manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2019.0,10859.0,1.0,99.8,0.3467,95.57,42.51,5.0,0.319,2.8,7.3,70.2,46.2,14.47,17.0,64.4,69.3,1569.0,0
2020.0,105055.0,404.0,80.53,0.5471,94.91,37.41,12.0,0.168,26.9,85.0,75.1,53.8,17.12,35.6,62.1,88.0,894.0,0
2020.0,132011.0,330.0,83.6,0.4968,93.11,64.02,5.0,0.167,23.6,75.1,72.8,57.9,28.89,43.8,55.7,62.9,1014.0,0
2016.0,71786.0,343.0,84.14,0.519,93.4,49.71,4.0,0.026,6.8,23.5,73.8,53.0,19.12,10.2,58.1,90.6,968.0,0
2017.0,164880.0,365.0,77.2,0.4793,93.73,76.42,6.0,0.163,30.5,59.9,62.0,67.6,29.57,0.0,50.7,68.4,643.0,0
2016.0,340982.0,1384.0,50.9,0.7967,91.49,23.94,16.0,0.443,64.3,116.4,58.1,65.7,37.96,25.3,48.5,0.0,68.0,1
2021.0,65084.0,329.0,87.47,0.5105,94.98,34.11,8.0,0.165,19.6,48.6,81.9,49.7,17.83,36.4,59.9,69.3,1004.0,0
2015.0,30099.0,35.0,99.8,0.399,99.5,119.68,4.0,0.319,1.0,3.0,47.2,34.0,23.98,0.0,56.9,69.8,759.0,0
2017.0,72639.0,190.0,89.06,0.4566,94.98,101.01,3.0,0.132,24.7,30.2,64.8,50.0,20.4,38.5,62.3,89.6,1030.0,0
2022.0,89427.0,191.0,82.84,0.5887,94.58,71.12,4.0,0.074,26.9,64.1,83.8,48.5,22.7,16.1,61.5,83.9,490.0,0
2021.0,24813.0,48.0,98.09,0.3753,97.68,90.21,1.0,0.248,4.3,11.8,78.4,48.6,8.28,26.7,56.9,58.6,1448.0,0
2021.0,11843.0,116.0,88.95,0.5724,94.98,86.38,1.0,0.11,3.9,47.1,78.4,69.2,10.04,46.6,56.1,100.0,1247.0,0
2022.0,57256.0,190.0,89.34,0.4798,94.02,49.05,4.0,0.401,16.0,44.1,78.3,53.4,18.33,41.5,58.6,76.9,1161.0,0
2019.0,19566.0,31.0,99.8,0.3508,97.12,46.84,1.0,0.036,4.1,10.3,71.0,54.0,13.07,9.4,57.7,78.8,1185.0,0
2023.0,57897.0,127.0,92.87,0.39,97.4,119.73,7.0,0.679,27.5,47.1,84.8,62.2,17.79,54.1,60.0,0.0,1246.0,0
2016.0,78549.0,64.0,98.46,0.4157,94.85,72.45,1.0,0.547,20.4,3.0,74.5,50.5,15.85,34.8,52.3,25.4,1437.0,0
2018.0,66535.0,136.0,91.25,0.4177,96.57,75.91,1.0,0.261,9.1,47.1,64.2,46.7,17.67,27.0,61.3,38.9,1214.0,0
2021.0,27988.0,83.0,99.43,0.3545,97.59,78.43,3.0,0.418,6.4,13.2,85.4,50.9,14.34,38.1,59.4,63.6,1434.0,0
2018.0,177698.0,429.0,77.19,0.5366,91.25,62.63,7.0,0.347,22.1,71.1,68.6,62.2,16.62,22.8,56.0,61.6,858.0,0
2018.0,235568.0,1058.0,51.44,0.7339,91.98,24.71,18.0,0.691,36.0,98.9,73.0,84.8,32.14,65.2,36.8,19.5,246.0,1
2018.0,11393.0,72.0,98.11,0.4613,97.98,62.55,4.0,0.071,2.4,3.0,61.3,41.2,14.61,0.0,74.6,97.8,721.0,0
2017.0,5105.0,1.0,99.8,0.5063,98.84,69.84,2.0,0.265,1.7,3.0,48.6,59.6,18.15,29.0,58.1,74.7,1207.0,0
2020.0,78549.0,48.0,99.8,0.3541,95.75,85.38,1.0,0.319,8.7,25.8,67.8,57.4,5.79,23.8,49.6,75.3,1154.0,0
2021.0,145230.0,285.0,78.92,0.4953,92.75,70.18,7.0,0.393,30.5,103.6,76.9,59.0,12.82,36.2,52.1,28.0,695.0,0
2022.0,13439.0,99.0,95.49,0.4589,95.05,80.5,2.0,0.142,12.5,16.7,84.0,43.0,16.49,40.3,74.2,52.5,1316.0,0
2022.0,75277.0,333.0,83.31,0.4845,95.06,37.29,7.0,0.329,44.4,56.6,73.3,49.9,10.97,33.2,64.0,46.5,1030.0,0
2022.0,76406.0,195.0,90.82,0.4308,96.34,80.14,4.0,0.07,22.0,67.0,70.3,46.9,16.19,10.9,76.4,90.9,1152.0,0
2019.0,165828.0,481.0,75.23,0.6469,93.13,60.24,6.0,0.378,33.9,79.6,54.2,67.0,27.39,43.2,47.1,31.2,818.0,0
2015.0,188834.0,803.0,87.61,0.6299,90.77,26.73,9.0,0.13,15.9,55.0,60.4,86.5,36.13,17.1,42.6,62.6,225.0,1
2015.0,109234.0,362.0,75.41,0.5637,92.73,47.9,5.0,0.171,13.3,47.1,50.2,62.6,30.71,0.0,59.4,70.9,666.0,0
2024.0,10716.0,57.0,95.98,0.4632,96.64,34.87,7.0,0.18,19.6,25.3,77.2,48.3,14.23,41.9,64.8,86.2,1354.0,0
2024.0,27173.0,75.0,95.72,0.4149,95.68,69.13,1.0,0.463,5.3,14.5,88.9,44.1,4.68,38.0,62.9,68.2,1326.0,0
2022.0,61246.0,227.0,73.01,0.6845,93.17,41.83,9.0,0.331,21.7,44.6,73.0,50.4,24.4,29.4,62.0,27.8,441.0,0
2015.0,450000.0,990.0,87.61,0.7197,92.77,46.62,10.0,0.307,61.2,142.6,60.6,80.6,34.18,50.4,40.2,0.0,74.0,1
2022.0,68465.0,182.0,88.91,0.4592,95.26,57.83,5.0,0.337,21.2,69.9,80.8,56.8,11.37,56.2,64.6,65.6,1226.0,0
2020.0,86956.0,331.0,83.46,0.539,94.72,43.47,9.0,0.54,23.3,55.2,71.4,50.4,23.93,44.2,64.0,1.8,958.0,0
2016.0,161024.0,357.0,74.32,0.4785,93.79,66.46,5.0,0.374,24.1,53.8,58.3,70.7,30.33,4.7,45.8,27.5,612.0,0
2020.0,20029.0,90.0,93.74,0.4164,98.78,43.8,1.0,0.4,4.0,6.2,80.2,56.6,18.49,49.1,50.7,20.9,1336.0,0
2023.0,7022.0,28.0,99.8,0.3853,94.76,89.64,3.0,0.221,2.0,3.0,85.6,49.4,1.25,37.3,57.9,58.4,1469.0,0
2022.0,33894.0,70.0,94.52,0.3543,97.7,70.0,4.0,0.367,17.8,39.7,89.3,64.9,8.23,12.2,49.2,73.1,1097.0,0
2016.0,258637.0,640.0,60.64,0.6324,92.84,54.44,9.0,0.497,32.5,86.0,54.2,81.6,34.76,35.3,32.4,29.5,358.0,1
2023.0,35879.0,179.0,89.82,0.4369,97.23,53.79,3.0,0.078,9.7,27.6,95.6,51.7,20.34,49.4,59.3,96.9,1030.0,0
2022.0,500.0,6.0,99.8,0.3813,96.03,93.53,4.0,0.02,1.4,3.0,85.0,57.3,7.79,14.7,59.0,83.8,1205.0,0
2019.0,30486.0,148.0,89.87,0.5063,94.89,72.75,4.0,0.453,6.7,20.3,65.9,46.8,10.97,48.7,63.4,54.9,1193.0,0
2021.0,33218.0,91.0,95.12,0.4107,99.07,78.77,1.0,0.569,12.3,27.6,74.2,58.0,12.07,38.4,55.1,40.5,1303.0,0
2015.0,404808.0,1103.0,44.36,0.8297,89.23,31.13,14.0,0.62,76.9,126.1,46.9,96.6,45.57,100.0,29.3,0.0,46.0,1
2023.0,41504.0,100.0,87.61,0.3803,96.93,86.5,5.0,0.122,30.2,39.8,95.6,62.8,16.36,36.5,50.0,82.1,1023.0,0
2023.0,35103.0,154.0,88.28,0.4123,93.27,55.71,6.0,0.319,26.3,38.9,72.8,61.9,6.06,40.0,55.6,77.2,931.0,0
2020.0,14377.0,17.0,99.8,0.4165,95.17,67.11,1.0,0.227,7.9,11.6,72.8,49.4,7.36,0.0,62.6,86.5,1506.0,0
2021.0,141419.0,363.0,60.45,0.7536,93.75,46.53,5.0,0.634,36.8,95.9,73.5,58.9,40.88,43.6,52.4,0.0,243.0,1
2017.0,366974.0,1027.0,52.61,0.7904,89.13,39.96,13.0,0.766,47.8,134.2,59.7,72.4,38.87,65.7,46.5,0.0,263.0,1
2019.0,87346.0,214.0,87.89,0.432,97.66,75.37,1.0,0.28,13.3,43.3,62.0,70.6,21.61,27.9,56.9,64.6,882.0,0
2020.0,17173.0,1.0,99.8,0.3694,98.65,106.1,1.0,0.158,5.7,18.0,92.5,51.1,3.24,27.0,68.8,63.6,1479.0,0
2020.0,59926.0,205.0,91.97,0.391,96.15,65.85,1.0,0.222,24.4,57.9,87.1,61.1,6.24,5.0,54.9,84.2,811.0,0
2019.0,143549.0,328.0,84.11,0.5063,94.19,68.15,3.0,0.181,28.9,69.3,69.2,61.8,18.54,16.0,54.0,82.9,948.0,0
2018.0,149862.0,214.0,69.89,0.6143,94.98,29.92,12.0,0.084,20.2,69.9,81.3,59.2,28.38,0.0,56.0,52.1,587.0,0
2022.0,62818.0,197.0,83.95,0.4355,94.57,57.62,3.0,0.193,18.2,47.6,84.4,73.0,11.55,64.0,38.4,89.2,841.0,0
2023.0,34760.0,85.0,97.53,0.3924,96.38,74.81,4.0,0.377,13.9,42.6,86.1,47.3,14.46,49.3,60.1,56.3,1350.0,0
2019.0,98862.0,228.0,73.59,0.7288,93.73,64.5,3.0,0.177,16.2,50.6,72.8,45.9,21.72,0.0,62.1,70.8,423.0,0
2020.0,500.0,1.0,99.8,0.3717,96.61,90.86,1.0,0.16,3.7,4.6,91.5,47.4,7.57,20.1,59.7,52.5,1540.0,0
2018.0,376739.0,1292.0,53.36,0.7722,90.98,31.44,19.0,0.35,70.2,156.9,66.6,62.5,29.44,19.0,54.1,0.0,100.0,1
2016.0,283789.0,619.0,70.55,0.6179,94.59,58.56,4.0,0.502,39.6,93.6,45.6,70.0,26.23,50.4,40.5,13.2,663.0,1
2017.0,268914.0,1100.0,59.16,0.7589,92.83,28.38,10.0,0.229,36.6,99.9,56.3,64.9,27.06,43.6,50.5,20.7,261.0,1
2024.0,29819.0,19.0,99.8,0.4061,96.28,85.04,2.0,0.233,37.1,56.7,90.0,50.7,8.89,20.0,62.2,80.6,1500.0,0
2024.0,53016.0,214.0,86.17,0.5986,95.48,103.05,2.0,0.538,46.5,78.1,86.7,49.7,20.04,65.7,54.3,41.8,594.0,0
2018.0,232457.0,1039.0,40.07,0.9257,89.44,18.28,11.0,0.636,44.7,91.9,62.9,68.3,47.06,25.3,43.0,0.0,0.0,1
2020.0,500.0,1.0,99.33,0.5063,94.98,83.54,1.0,0.228,1.0,3.0,74.3,50.2,13.61,28.7,55.9,71.3,1481.0,0
2021.0,108104.0,399.0,83.6,0.4712,95.18,53.11,8.0,0.106,23.9,75.1,91.1,60.1,24.08,8.6,53.0,78.3,964.0,0
2015.0,304272.0,750.0,66.6,0.6831,92.98,54.36,5.0,0.464,31.9,87.0,62.8,68.0,25.71,40.9,56.9,52.1,524.0,1
2015.0,113171.0,454.0,79.17,0.577,93.01,38.41,1.0,0.226,11.3,38.3,56.2,56.8,24.45,36.3,56.2,73.5,831.0,0
2018.0,78549.0,479.0,70.06,0.6728,92.48,44.84,7.0,0.228,36.8,59.8,58.0,61.6,32.76,36.4,57.6,59.2,712.0,0
2015.0,344669.0,1048.0,52.63,0.6819,88.86,36.16,13.0,0.243,39.7,108.3,52.8,76.8,34.13,25.8,43.4,28.7,97.0,1
2015.0,97403.0,200.0,85.57,0.4643,95.8,76.99,4.0,0.624,9.4,27.8,63.6,58.7,11.79,48.1,54.0,33.4,1111.0,0
2023.0,26946.0,61.0,99.8,0.3771,97.83,59.47,4.0,0.23,12.0,30.6,91.8,33.1,18.33,13.6,73.9,79.4,1030.0,0
2015.0,98364.0,247.0,84.27,0.4873,94.02,56.79,1.0,0.545,9.0,47.1,72.1,43.3,13.28,54.5,62.8,38.9,1080.0,0
2019.0,200407.0,589.0,63.45,0.8106,90.27,45.63,12.0,0.592,38.3,91.9,72.8,83.0,22.91,81.5,39.7,21.0,561.0,1
2017.0,66281.0,108.0,92.07,0.5113,93.87,90.26,2.0,0.41,14.6,28.8,63.8,66.6,10.55,53.9,47.8,54.0,1301.0,0
2017.0,74281.0,129.0,79.46,0.7164,87.78,73.04,1.0,0.417,9.0,26.1,59.6,76.0,31.11,79.4,44.5,0.0,1081.0,1
2020.0,106453.0,417.0,66.02,0.7283,87.58,34.12,8.0,0.188,17.2,55.0,69.6,90.5,29.67,48.8,33.7,3.9,544.0,1
2015.0,111176.0,577.0,69.96,0.4953,94.98,29.28,3.0,0.122,10.2,33.5,61.9,71.0,27.32,0.0,50.4,96.9,444.0,0
2018.0,233342.0,533.0,51.12,0.5063,89.76,45.22,12.0,0.548,33.2,104.3,62.9,74.4,26.98,82.7,38.8,0.0,152.0,1
2020.0,74826.0,92.0,96.22,0.3904,96.25,82.06,4.0,0.062,13.1,37.2,73.4,56.6,12.58,2.0,62.0,60.5,1096.0,0
2019.0,159813.0,449.0,82.94,0.5081,95.67,58.39,2.0,0.324,35.5,86.7,91.6,51.5,18.5,21.4,58.1,22.8,899.0,0
2015.0,358584.0,855.0,55.57,0.7009,91.54,42.92,6.0,0.603,33.0,111.1,50.3,73.4,18.33,49.2,54.3,0.0,336.0,1
2018.0,284282.0,593.0,54.47,0.8283,84.85,52.62,10.0,0.471,52.2,117.5,61.4,96.7,32.78,91.3,24.7,1.4,331.0,1
2019.0,46941.0,141.0,87.61,0.4578,96.98,77.55,2.0,0.326,15.1,23.2,84.1,58.8,11.8,32.1,56.9,69.6,1274.0,0
2015.0,144535.0,440.0,82.92,0.4465,95.0,52.53,8.0,0.216,16.7,43.1,72.8,50.3,17.1,0.0,65.9,81.3,855.0,0
2020.0,182735.0,849.0,51.17,0.6643,89.82,23.81,22.0,0.613,42.1,108.1,74.0,85.1,39.91,80.6,38.1,0.0,183.0,1
2019.0,93316.0,352.0,60.93,0.8223,92.82,32.46,3.0,0.1,15.5,41.0,61.5,62.0,33.19,19.0,60.9,69.7,276.0,1
2017.0,70102.0,173.0,90.6,0.3852,94.96,82.04,3.0,0.198,15.4,30.3,80.3,69.4,11.88,27.9,46.8,67.6,951.0,0
2020.0,2715.0,1.0,99.8,0.4268,97.55,91.98,2.0,0.38,2.0,4.4,50.6,43.1,22.47,32.0,67.7,52.9,1483.0,0
2020.0,128452.0,278.0,77.4,0.4824,95.52,67.54,6.0,0.363,25.8,75.7,60.8,74.5,22.19,16.9,42.7,20.4,722.0,0
2018.0,129423.0,401.0,68.11,0.6019,91.6,45.41,9.0,0.66,22.0,49.0,54.3,78.3,46.6,69.3,36.6,15.4,570.0,1
2019.0,97789.0,208.0,87.61,0.4506,94.66,77.97,3.0,0.493,28.2,47.8,60.7,45.8,15.72,43.6,66.2,51.0,1166.0,0
2019.0,129850.0,214.0,79.9,0.5724,94.24,47.09,5.0,0.167,40.7,53.6,72.8,57.5,22.1,5.3,56.2,83.6,847.0,0
2022.0,78549.0,50.0,98.44,0.296,99.13,48.16,5.0,0.3,20.4,22.5,82.9,58.0,4.03,22.9,66.2,76.0,1158.0,0
2015.0,187301.0,440.0,75.36,0.6245,93.87,64.47,6.0,0.556,18.2,59.1,53.7,58.6,20.12,38.8,54.1,16.3,771.0,0
2019.0,158071.0,317.0,80.46,0.505,93.63,61.94,7.0,0.226,27.0,71.9,75.9,55.7,20.38,16.7,57.2,86.6,924.0,0
2017.0,267218.0,497.0,55.9,0.8257,90.25,58.41,5.0,0.326,38.9,99.0,61.5,59.0,23.59,50.5,55.8,31.2,149.0,1
2023.0,48513.0,189.0,91.89,0.4499,96.19,61.48,5.0,0.125,20.6,52.7,95.7,47.5,17.65,23.4,61.9,93.4,1227.0,0
2016.0,81970.0,126.0,88.58,0.5345,95.02,92.63,3.0,0.07,11.0,28.6,60.5,43.1,18.11,8.1,62.6,89.8,590.0,0
2018.0,141485.0,291.0,68.92,0.5063,92.36,59.74,5.0,0.04,21.0,57.4,74.3,58.5,24.35,0.0,57.5,57.9,356.0,0
2021.0,50121.0,130.0,99.0,0.4258,97.36,74.88,7.0,0.397,18.4,34.7,89.9,50.4,1.39,23.8,56.6,62.5,1391.0,0
2023.0,27020.0,87.0,99.8,0.4104,97.99,69.3,4.0,0.183,14.1,46.3,85.7,61.9,10.38,12.7,57.5,84.0,1111.0,0
2015.0,48140.0,138.0,92.19,0.3588,95.01,72.49,3.0,0.207,4.0,13.9,72.8,66.5,29.43,25.2,56.7,44.4,1013.0,0
2018.0,309761.0,914.0,56.02,0.7832,91.34,37.77,16.0,0.664,59.0,128.2,53.0,59.6,33.19,43.2,56.7,0.0,334.0,1
2020.0,52402.0,146.0,93.51,0.3754,94.42,72.06,2.0,0.173,20.4,35.0,62.7,61.9,13.79,4.2,50.0,68.9,992.0,0
2024.0,4329.0,27.0,97.07,0.4437,95.26,82.6,1.0,0.15,1.4,47.1,85.7,58.9,13.52,44.1,55.4,67.5,1440.0,0
2015.0,205817.0,508.0,78.76,0.5297,93.14,69.92,4.0,0.222,33.9,60.9,55.4,62.0,24.15,28.2,47.4,50.5,763.0,0
2023.0,30986.0,86.0,95.19,0.3491,95.75,72.34,3.0,0.319,19.4,40.7,100.0,65.6,9.1,30.0,53.2,77.5,1062.0,0
2017.0,67397.0,142.0,85.87,0.5342,94.79,68.34,1.0,0.176,20.3,26.0,66.6,46.2,9.48,33.8,62.6,72.8,594.0,0
2020.0,12194.0,125.0,89.75,0.4658,95.82,36.47,1.0,0.412,1.2,3.0,42.5,56.4,26.98,20.3,55.2,61.7,1251.0,0
2018.0,176491.0,517.0,78.22,0.5871,93.46,44.85,11.0,0.27,46.7,69.7,57.4,58.3,22.58,31.7,58.6,67.4,810.0,0
2015.0,67996.0,104.0,92.44,0.4025,96.31,80.0,3.0,0.187,8.2,23.7,63.8,62.2,8.04,37.1,53.6,72.0,1030.0,0
2021.0,63987.0,165.0,88.06,0.3955,93.86,67.46,4.0,0.319,15.4,43.1,81.4,66.9,17.14,33.2,55.0,68.5,944.0,0
2015.0,306030.0,1004.0,55.89,3.11724,90.39,34.37,10.0,0.393,35.7,95.8,72.8,72.7,36.03,54.4,41.1,44.7,259.0,1
2022.0,6189.0,1.0,99.8,0.3764,95.77,96.69,1.0,0.198,1.1,3.8,85.0,51.5,13.24,41.0,56.5,62.2,1468.0,0
2021.0,5404.0,74.0,99.09,0.4094,97.16,63.45,1.0,0.064,7.2,10.5,74.9,48.4,7.04,30.5,64.1,86.8,1382.0,0
2019.0,83400.0,352.0,79.27,0.6241,96.34,37.57,7.0,0.55,33.0,46.5,67.5,58.1,21.54,65.4,59.2,25.5,920.0,1
2024.0,500.0,1.0,99.8,0.435,96.62,90.86,1.0,0.314,10.3,23.4,100.0,43.6,1.05,18.1,63.8,46.3,1472.0,0
2021.0,5553.0,1.0,99.8,0.391,97.97,77.38,1.0,0.439,3.5,10.7,74.1,46.4,8.86,23.8,66.2,54.8,1500.0,0
2022.0,116163.0,236.0,84.26,0.4951,95.18,84.59,2.0,0.532,29.4,88.9,62.6,50.6,21.19,55.9,67.1,0.0,1027.0,0
2019.0,213013.0,527.0,70.9,0.6919,95.11,55.66,12.0,0.157,38.2,97.5,66.2,72.7,28.27,36.9,42.4,38.1,704.0,0
2021.0,49357.0,104.0,87.86,0.4382,95.48,87.92,1.0,0.419,9.0,21.5,70.3,59.1,19.32,49.4,53.1,55.6,942.0,0
2016.0,302873.0,1537.0,40.38,0.9596,90.62,16.4,11.0,0.333,42.6,97.4,47.5,65.3,43.79,19.5,46.7,10.1,0.0,1
2019.0,26863.0,1.0,99.8,0.2727,98.87,99.81,1.0,0.519,4.2,11.9,72.9,59.3,8.49,21.7,51.3,33.0,1158.0,0
2017.0,22865.0,1.0,96.73,0.4651,98.63,81.08,4.0,0.395,3.1,8.5,66.7,50.5,12.85,30.4,73.8,28.1,1462.0,0
2018.0,78549.0,182.0,87.75,0.4886,95.08,81.73,6.0,0.545,12.5,33.7,72.8,56.2,19.5,43.8,61.1,60.2,1184.0,0
2017.0,41468.0,86.0,93.18,0.3695,97.11,89.29,4.0,0.27,9.3,16.3,70.9,56.8,10.47,57.5,59.5,57.1,1031.0,0
2020.0,55078.0,117.0,92.73,0.4959,97.6,66.29,1.0,0.119,13.8,47.1,86.3,56.8,6.89,33.2,63.2,90.1,1256.0,0
2022.0,87257.0,235.0,72.56,0.7154,91.38,49.89,12.0,0.409,36.4,79.2,74.1,53.8,19.56,51.7,56.9,52.1,404.0,0
2020.0,110192.0,324.0,83.66,0.4845,92.74,64.02,6.0,0.203,21.9,36.8,64.0,56.6,19.75,23.2,64.0,51.0,981.0,0
2018.0,319334.0,755.0,52.76,0.6563,91.47,43.61,10.0,0.517,47.5,135.7,62.3,92.2,34.46,47.3,30.7,3.1,263.0,1
2020.0,19336.0,99.0,80.75,0.6193,88.64,47.72,3.0,0.354,1.0,3.0,69.9,76.9,25.51,75.8,46.1,17.0,1092.0,1
2017.0,217095.0,650.0,71.09,0.5983,92.62,53.88,1.0,0.18,21.8,74.8,63.9,60.9,18.65,57.1,61.0,33.8,635.0,1
2020.0,44414.0,94.0,88.24,0.4911,94.98,75.79,2.0,0.301,8.7,28.9,75.8,73.5,13.96,60.8,45.7,58.1,1262.0,0
2018.0,146517.0,311.0,73.77,0.4896,93.69,67.0,5.0,0.607,31.2,65.2,61.7,74.7,28.31,67.1,46.2,0.0,614.0,1
2019.0,55966.0,115.0,95.06,0.411,95.43,81.9,2.0,0.078,8.8,26.5,69.1,67.6,21.06,21.5,49.6,81.0,1056.0,0
2019.0,230141.0,479.0,47.86,0.9849,90.02,42.82,9.0,0.597,47.6,105.4,65.8,75.0,39.85,72.3,46.4,5.7,162.0,1
2019.0,70611.0,286.0,80.01,0.4583,93.2,42.81,4.0,0.042,10.7,29.8,72.8,75.1,33.17,28.2,50.8,72.8,734.0,1
2018.0,88922.0,292.0,84.87,0.5049,94.52,55.25,3.0,0.396,14.1,39.9,59.2,54.3,20.59,13.7,60.8,35.3,1024.0,0
2015.0,209767.0,531.0,55.85,0.837,90.44,44.78,5.0,0.213,33.5,65.8,59.5,65.3,31.1,49.3,52.7,33.8,169.0,1
2016.0,22037.0,27.0,99.8,0.4343,95.35,60.0,3.0,0.194,1.0,3.0,40.2,54.4,23.77,19.9,58.0,66.2,1437.0,0
2020.0,108559.0,399.0,80.27,0.566,94.44,41.84,8.0,0.16,22.8,61.6,72.7,49.5,12.16,23.7,59.5,64.8,857.0,0
2017.0,82807.0,354.0,76.78,0.4954,92.59,47.36,1.0,0.332,9.9,30.9,69.7,75.6,30.07,36.5,47.4,48.2,673.0,0
2021.0,12311.0,22.0,98.23,0.4281,98.62,73.53,1.0,0.099,2.3,5.9,88.4,33.4,11.8,21.2,75.9,70.3,760.0,0
2020.0,500.0,1.0,99.8,0.4411,96.7,70.68,1.0,0.159,1.1,3.0,88.6,37.6,7.22,38.6,75.0,83.4,1496.0,0
2018.0,33529.0,96.0,98.49,0.3857,97.82,84.24,4.0,0.284,7.6,15.6,74.4,62.8,10.03,2.9,49.8,55.0,1086.0,0
2016.0,398915.0,1121.0,53.06,0.7858,90.52,38.81,4.0,0.461,20.4,136.9,51.4,65.0,39.57,43.0,53.9,3.1,157.0,1
2018.0,111772.0,299.0,86.64,0.5153,94.98,85.73,3.0,0.156,20.4,51.8,67.0,60.7,12.1,23.2,56.2,66.0,1030.0,0
2020.0,500.0,69.0,99.8,0.343,98.02,73.38,5.0,0.16,1.0,3.0,77.9,65.9,17.38,0.0,52.7,86.5,1160.0,0
2021.0,39227.0,62.0,87.61,0.3825,96.76,52.56,2.0,0.108,7.7,21.5,80.9,47.8,15.61,20.2,67.1,94.6,1448.0,0
2020.0,25946.0,78.0,91.33,0.4231,96.76,82.97,3.0,0.525,4.9,12.3,66.3,68.1,16.74,70.6,50.3,30.1,1004.0,0
2021.0,51520.0,81.0,96.61,0.5062,96.1,81.3,2.0,0.418,10.9,35.8,77.8,50.8,13.8,30.8,54.1,52.1,1368.0,0
2024.0,9916.0,39.0,95.32,0.3243,96.72,84.28,3.0,0.311,1.6,4.8,98.9,60.5,13.37,31.6,52.7,59.3,1127.0,0
2021.0,58815.0,311.0,85.91,0.444,95.12,57.93,4.0,0.319,16.9,40.8,73.6,60.1,32.91,34.5,54.4,75.4,964.0,0
2019.0,144443.0,599.0,80.08,0.5727,92.25,36.01,8.0,0.042,24.7,47.1,75.5,47.3,15.61,0.0,62.8,58.2,729.0,0
2021.0,106248.0,320.0,81.48,0.4654,94.21,56.05,8.0,0.091,24.6,69.2,65.7,68.1,26.63,3.3,52.3,86.4,744.0,0
2022.0,82514.0,240.0,85.83,0.4295,95.37,46.16,12.0,0.467,20.5,47.1,90.3,77.6,24.62,5.1,44.7,65.7,822.0,0
2016.0,155764.0,262.0,87.99,0.4556,95.37,83.88,3.0,0.087,32.7,52.1,51.0,56.8,20.75,22.2,61.8,99.2,1108.0,0
2020.0,221744.0,386.0,76.47,0.5032,94.48,77.43,4.0,0.259,38.3,87.0,60.7,75.6,26.23,33.2,45.5,24.8,613.0,0
2024.0,36896.0,18.0,99.8,0.3581,98.32,73.76,7.0,0.553,39.8,76.4,100.0,65.7,7.49,42.9,56.5,42.2,1160.0,0
2020.0,78549.0,808.0,52.17,0.6652,89.87,23.97,11.0,0.477,30.6,88.1,65.7,79.9,32.26,63.2,44.4,52.1,187.0,1
2023.0,37911.0,183.0,90.33,0.4136,94.98,36.25,8.0,0.462,20.1,61.5,85.7,52.6,14.22,29.3,66.8,17.1,1183.0,0
2017.0,32550.0,97.0,97.73,0.4151,99.32,80.42,2.0,0.112,13.7,17.3,70.5,53.1,7.92,25.2,56.9,100.0,1320.0,0
2022.0,78971.0,355.0,87.61,0.4389,96.82,40.12,12.0,0.237,36.1,67.2,72.8,44.0,12.01,3.5,69.2,49.9,1009.0,0
2016.0,73934.0,141.0,94.83,0.4288,96.49,77.17,2.0,0.066,17.9,27.5,58.0,55.9,31.52,30.7,57.5,82.1,1199.0,0
2015.0,126132.0,341.0,78.02,0.5107,95.48,58.64,1.0,0.33,18.6,40.5,49.9,77.0,23.49,33.2,45.7,70.6,657.0,0
2019.0,78549.0,421.0,78.56,0.5809,95.39,57.2,7.0,0.268,42.5,74.9,69.8,52.7,27.72,46.0,67.9,71.9,876.0,0
2019.0,105828.0,340.0,80.7,0.5545,96.98,57.73,4.0,0.385,15.0,50.0,71.6,55.6,18.58,29.2,62.4,52.7,930.0,0
2023.0,2277.0,48.0,96.93,0.4199,97.58,53.11,1.0,0.319,7.6,14.6,80.7,37.0,14.9,42.0,60.7,73.1,1434.0,0
2016.0,19636.0,28.0,99.8,0.4408,94.98,64.67,1.0,0.079,4.3,9.1,71.2,51.1,8.37,9.5,61.1,100.0,1512.0,0
2024.0,30170.0,59.0,99.8,0.3592,96.93,81.21,4.0,0.08,22.9,66.1,96.4,46.1,7.66,6.0,66.2,80.9,1439.0,0
2021.0,66094.0,402.0,84.17,0.5244,95.15,32.22,9.0,0.186,18.4,45.8,79.1,52.3,19.31,17.8,57.3,60.2,927.0,0
2019.0,77630.0,125.0,97.84,0.4173,96.03,118.1,3.0,0.073,12.1,31.0,76.3,49.2,9.81,6.5,63.1,59.8,1313.0,0
2016.0,426417.0,1971.0,48.66,0.7828,88.89,20.67,19.0,0.48,49.8,134.1,58.0,71.9,37.09,38.8,34.7,0.0,0.0,1
2021.0,140440.0,458.0,76.86,0.6114,93.06,58.77,12.0,0.532,33.4,100.7,78.0,60.1,20.78,36.7,60.9,26.5,839.0,0
2016.0,178961.0,364.0,82.48,0.5084,94.98,78.98,6.0,0.183,19.1,59.1,60.1,50.8,23.93,12.0,68.2,70.2,963.0,0
